tenantDefault;GUEST;OTTSTB-GUEST_14;100000000;20160301185012;1030100203;;OTTSTB-GUEST_14;;;1.0;100.0.0.28;1;OTTSTB;VIDEOSTART;8.73;;;VOD;TRAILER;400002749;http://test.com;VOD_400002749;1030100203;9.74;6.29;;;;;;;;;;;87196;;;;;;;;;
tenantDefault;GUEST;OTTSTB-GUEST_14;100000000;20160301185212;1030100203;;OTTSTB-GUEST_14;;;1.0;100.0.0.28;1;OTTSTB;VIDEOSTART;2.36;;;VOD;MAIN;400002748;http://test.com;VOD_400002748;1030100203;5.15;6.33;;;;;;;;;;;87196;;;;;;;;;
tenantDefault;GUEST;OTTSTB-GUEST_13;100000000;20160301161234;1030100202;;OTTSTB-GUEST_13;;;1.0;100.0.0.28;1;OTTSTB;LOADHOME;5.96;;;;;;;;;;;;;;;;;;;;;134522;;;;;;;;;
tenantDefault;GUEST;OTTSTB-GUEST_13;100000000;20160301161234;1030100202;;OTTSTB-GUEST_13;;;1.0;100.0.0.28;1;OTTSTB;VIDEOSTART;2.12;;;VOD;TRAILER;400002751;http://test.com;VOD_400002751;1030100202;6.58;8.0;;;;;;;;;;;134522;;;;;;;;;
tenantDefault;GUEST;CONNECTED-GUEST_98;100000000;20160301214323;1030100237;;CONNECTED-GUEST_98;;;1.0;100.0.0.16;1;CONNECTED;LOADHOME;1.31;;;;;;;;;;;;;;;;;;;;;24821;;;;;;;;;
tenantDefault;GUEST;CONNECTED-GUEST_98;100000000;20160301214323;1030100237;;CONNECTED-GUEST_98;;;1.0;100.0.0.16;1;CONNECTED;VIDEOSTART;2.87;;;LINEAR;LIVE;300000003;http://test.com;CHANNEL_3;1030100237;4.63;7.15;;;;;;;;;;;24821;;;;;;;;;
tenantDefault;marcusmills;300000001;sllimsucram;20160301102737;1030100002;;IOS-300000001;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;3.21;;;;;;;;;;;;;;;;;;;;;5886;;;;;;;;;p0
tenantDefault;marcusmills;300000001;sllimsucram;20160301102737;1030100002;;IOS-300000001;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;2.46;;;;;;;;;;;;;;;;;;;;;28322;;;;;;;;;p0
tenantDefault;marcusmills;300000001;sllimsucram;20160301102737;1030100002;;IOS-300000001;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;9.12;;;;;;;;;;;;;;;;;;;;;154243;;;;;;;;;p0
tenantDefault;marcusmills;300000001;sllimsucram;20160301102737;1030100002;;IOS-300000001;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;8.13;;;;;;;;;;;;;;;;;;;;;166174;;;;;;;;;p0
tenantDefault;ruebengarrett;300000008;tterragnebeur;20160301102737;1030100761;;IOS-300000008;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;2.17;;;;;;;;;;;;;;;;;;;;;187274;;;;;;;;;p0
tenantDefault;ruebengarrett;300000008;tterragnebeur;20160301102737;1030100761;;IOS-300000008;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;8.92;;;;;;;;;;;;;;;;;;;;;25350;;;;;;;;;p0
tenantDefault;ruebengarrett;300000008;tterragnebeur;20160301102737;1030100761;;IOS-300000008;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;7.05;;;;;;;;;;;;;;;;;;;;;139104;;;;;;;;;p0
tenantDefault;ruebengarrett;300000008;tterragnebeur;20160301102737;1030100761;;IOS-300000008;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;1.96;;;;;;;;;;;;;;;;;;;;;7265;;;;;;;;;p0
tenantDefault;ruebengarrett;300000008;tterragnebeur;20160301102737;1030100761;;IOS-300000008;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;4.02;;;;;;;;;;;;;;;;;;;;;164045;;;;;;;;;p0
tenantDefault;marcusmills;300000001;sllimsucram;20160301102737;1030100002;;IOS-300000001;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;5.61;;;;;;;;;;;;;;;;;;;;;102883;;;;;;;;;p1
tenantDefault;marcusmills;300000001;sllimsucram;20160301102737;1030100002;;IOS-300000001;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;0.84;;;;;;;;;;;;;;;;;;;;;12200;;;;;;;;;p1
tenantDefault;marcusmills;300000001;sllimsucram;20160301102737;1030100002;;IOS-300000001;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;1.45;;;;;;;;;;;;;;;;;;;;;45246;;;;;;;;;p1
tenantDefault;marcusmills;300000001;sllimsucram;20160301102737;1030100002;;IOS-300000001;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;7.74;;;;;;;;;;;;;;;;;;;;;138125;;;;;;;;;p1
tenantDefault;marcusmills;300000001;sllimsucram;20160301102737;1030100002;;IOS-300000001;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;4.34;;;;;;;;;;;;;;;;;;;;;10497;;;;;;;;;p1
tenantDefault;marcusmills;300000001;sllimsucram;20160301102737;1030100002;;IOS-300000001;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;1.39;;;;;;;;;;;;;;;;;;;;;164238;;;;;;;;;p1
tenantDefault;marcusmills;300000001;sllimsucram;20160301102737;1030100002;;IOS-300000001;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;1.23;;;;;;;;;;;;;;;;;;;;;112491;;;;;;;;;p1
tenantDefault;marcusmills;300000001;sllimsucram;20160301102737;1030100002;;IOS-300000001;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;8.75;;;;;;;;;;;;;;;;;;;;;82738;;;;;;;;;p1
tenantDefault;marcusmills;300000001;sllimsucram;20160301102737;1030100002;;IOS-300000001;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;5.92;;;;;;;;;;;;;;;;;;;;;50064;;;;;;;;;p1
tenantDefault;marcusmills;300000001;sllimsucram;20160301102737;1030100002;;IOS-300000001;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;7.28;;;;;;;;;;;;;;;;;;;;;62075;;;;;;;;;p1
tenantDefault;marcusmills;300000001;sllimsucram;20160301102737;1030100002;;IOS-300000001;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;9.47;;;;;;;;;;;;;;;;;;;;;34868;;;;;;;;;p1
tenantDefault;marcusmills;300000001;sllimsucram;20160301102737;1030100002;;IOS-300000001;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;2.77;;;;;;;;;;;;;;;;;;;;;15252;;;;;;;;;p1
tenantDefault;marcusmills;300000001;sllimsucram;20160301102737;1030100002;;IOS-300000001;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;9.97;;;;;;;;;;;;;;;;;;;;;119116;;;;;;;;;p1
tenantDefault;marcusmills;300000001;sllimsucram;20160301102737;1030100002;;IOS-300000001;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;6.32;;;;;;;;;;;;;;;;;;;;;136023;;;;;;;;;p1
tenantDefault;marcusmills;300000001;sllimsucram;20160301102737;1030100002;;IOS-300000001;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;5.27;;;;;;;;;;;;;;;;;;;;;118059;;;;;;;;;p1
tenantDefault;devinhuerta;300000011;atreuhnived;20160301102737;1030100451;;IOS-300000011;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;1.2;;;;;;;;;;;;;;;;;;;;;135465;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;2.94;;;;;;;;;;;;;;;;;;;;;95118;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;6.28;;;;;;;;;;;;;;;;;;;;;197202;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;9.21;;;;;;;;;;;;;;;;;;;;;57313;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;9.94;;;;;;;;;;;;;;;;;;;;;165804;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;7.13;;;;;;;;;;;;;;;;;;;;;56572;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;5.03;;;;;;;;;;;;;;;;;;;;;86511;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;0.81;;;;;;;;;;;;;;;;;;;;;135254;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;3.31;;;;;;;;;;;;;;;;;;;;;6943;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;8.09;;;;;;;;;;;;;;;;;;;;;167493;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;1.07;;;;;;;;;;;;;;;;;;;;;191015;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;8.08;;;;;;;;;;;;;;;;;;;;;168833;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;3.25;;;;;;;;;;;;;;;;;;;;;170343;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;6.6;;;;;;;;;;;;;;;;;;;;;69204;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;6.03;;;;;;;;;;;;;;;;;;;;;158716;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;8.17;;;;;;;;;;;;;;;;;;;;;190311;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;3.82;;;;;;;;;;;;;;;;;;;;;157914;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;0.59;;;;;;;;;;;;;;;;;;;;;113273;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;6.26;;;;;;;;;;;;;;;;;;;;;193528;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;2.9;;;;;;;;;;;;;;;;;;;;;48302;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;2.45;;;;;;;;;;;;;;;;;;;;;111047;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;8.06;;;;;;;;;;;;;;;;;;;;;25449;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;2.4;;;;;;;;;;;;;;;;;;;;;35313;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;9.31;;;;;;;;;;;;;;;;;;;;;13923;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;0.12;;;;;;;;;;;;;;;;;;;;;150544;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;3.42;;;;;;;;;;;;;;;;;;;;;47199;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;9.21;;;;;;;;;;;;;;;;;;;;;93504;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;4.13;;;;;;;;;;;;;;;;;;;;;182131;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;8.92;;;;;;;;;;;;;;;;;;;;;168959;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;6.73;;;;;;;;;;;;;;;;;;;;;52499;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;8.25;;;;;;;;;;;;;;;;;;;;;194453;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;8.26;;;;;;;;;;;;;;;;;;;;;90888;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;6.18;;;;;;;;;;;;;;;;;;;;;60499;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;7.91;;;;;;;;;;;;;;;;;;;;;187546;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;8.65;;;;;;;;;;;;;;;;;;;;;52670;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;9.47;;;;;;;;;;;;;;;;;;;;;30820;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;6.41;;;;;;;;;;;;;;;;;;;;;23640;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;0.6;;;;;;;;;;;;;;;;;;;;;31024;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;3.8;;;;;;;;;;;;;;;;;;;;;26108;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;4.11;;;;;;;;;;;;;;;;;;;;;168024;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;5.08;;;;;;;;;;;;;;;;;;;;;21620;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;2.61;;;;;;;;;;;;;;;;;;;;;122613;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;3.84;;;;;;;;;;;;;;;;;;;;;165655;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;1.23;;;;;;;;;;;;;;;;;;;;;52671;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;0.73;;;;;;;;;;;;;;;;;;;;;135962;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;2.64;;;;;;;;;;;;;;;;;;;;;157362;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;7.03;;;;;;;;;;;;;;;;;;;;;18968;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;4.88;;;;;;;;;;;;;;;;;;;;;136082;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;4.21;;;;;;;;;;;;;;;;;;;;;198176;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;5.26;;;;;;;;;;;;;;;;;;;;;193614;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;4.89;;;;;;;;;;;;;;;;;;;;;98844;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;2.93;;;;;;;;;;;;;;;;;;;;;168904;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;6.74;;;;;;;;;;;;;;;;;;;;;134814;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;8.72;;;;;;;;;;;;;;;;;;;;;72114;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;8.96;;;;;;;;;;;;;;;;;;;;;176239;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;3.16;;;;;;;;;;;;;;;;;;;;;3072;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;0.39;;;;;;;;;;;;;;;;;;;;;111015;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;2.77;;;;;;;;;;;;;;;;;;;;;93976;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;9.3;;;;;;;;;;;;;;;;;;;;;8131;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;0.15;;;;;;;;;;;;;;;;;;;;;170186;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;7.8;;;;;;;;;;;;;;;;;;;;;7706;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;5.89;;;;;;;;;;;;;;;;;;;;;55146;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;7.55;;;;;;;;;;;;;;;;;;;;;160354;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;8.46;;;;;;;;;;;;;;;;;;;;;58986;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;9.8;;;;;;;;;;;;;;;;;;;;;17621;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;4.18;;;;;;;;;;;;;;;;;;;;;185042;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;9.51;;;;;;;;;;;;;;;;;;;;;35579;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;0.72;;;;;;;;;;;;;;;;;;;;;164556;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;2.54;;;;;;;;;;;;;;;;;;;;;195278;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;6.28;;;;;;;;;;;;;;;;;;;;;186995;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;5.26;;;;;;;;;;;;;;;;;;;;;66587;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;1.33;;;;;;;;;;;;;;;;;;;;;131935;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;7.93;;;;;;;;;;;;;;;;;;;;;46086;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;1.64;;;;;;;;;;;;;;;;;;;;;28183;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;6.65;;;;;;;;;;;;;;;;;;;;;84992;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;9.04;;;;;;;;;;;;;;;;;;;;;166770;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;4.04;;;;;;;;;;;;;;;;;;;;;89727;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;1.42;;;;;;;;;;;;;;;;;;;;;176683;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;5.22;;;;;;;;;;;;;;;;;;;;;125575;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;4.3;;;;;;;;;;;;;;;;;;;;;35690;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;4.21;;;;;;;;;;;;;;;;;;;;;182979;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;4.39;;;;;;;;;;;;;;;;;;;;;33317;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;5.41;;;;;;;;;;;;;;;;;;;;;176383;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;9.75;;;;;;;;;;;;;;;;;;;;;129037;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;6.39;;;;;;;;;;;;;;;;;;;;;37126;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;2.12;;;;;;;;;;;;;;;;;;;;;155938;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;1.04;;;;;;;;;;;;;;;;;;;;;34743;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;4.48;;;;;;;;;;;;;;;;;;;;;108625;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;6.72;;;;;;;;;;;;;;;;;;;;;15123;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;0.77;;;;;;;;;;;;;;;;;;;;;123825;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;5.04;;;;;;;;;;;;;;;;;;;;;79358;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;5.63;;;;;;;;;;;;;;;;;;;;;113172;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;3.64;;;;;;;;;;;;;;;;;;;;;143659;;;;;;;;;p1
tenantDefault;gordonlester;300000009;retselnodrog;20160301102737;1030100763;;IOS-300000009;;;1.0;100.0.0.0;1;IOS;PAGEVIEW;8.84;;;;;;;;;;;;;;;;;;;;;139820;;;;;;;;;p1
